Phrase,labels
Everyone is broken. Some of 'em are so good to hide it. So good until I want to punch them in the face.,irony
It is so  nice knowing you have everyone's back and yet no one has mine.,irony
Thx for catching on #urock,irony
@user Adding #traditional makes the statement #legit #justbecause,irony
"@user no , not anymore. 😣",not_irony
50 mph winds make a great hair fan for a photo shoot. 😃,irony
A 21 year old (whatever age you are IDGAF) acting like an immature little @user in public? Yup you're a classy one.  #SoNotClassy,irony
Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead 😂  #NeedAGoodLaugh,not_irony
Since when did train fare get so expensive?? Jesus! Might aswell of drove.... Shame I'm drinking,irony
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy,not_irony
@user The day one of him minions was carrying a sign saying my mother was fat was one of mine.,irony
@user you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor....,irony
Body Language for Confidence - the easiest thing you can do to make a difference: via> @user,not_irony
"Photoset: babaybubblez: aquabreeze: disgustinghotels:  all men But lets not forget In the real story,...",not_irony
Perty sunrise #fs100 timelapse of the mountain,not_irony
@user @user @user His tweet in the context of his history is what makes it a clear bait.,not_irony
#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor|Please RT:,not_irony
Sure Staff... Now Hiring.,irony
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday.,irony
@user Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.,not_irony
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right?",irony
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @user #didsbury. Ta @user #Grateful to have such a #goodfriend.,not_irony
probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,irony
Need a two hour long hug insecure,not_irony
"#Russia #says #new #U.S. #sanctions #may #hamper #dialogue on #Iran, Syria. via @user",not_irony
And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome 😤,irony
"The Interview has been cancelled, not because of north korea but because the immense comedy would blow our mortal minds",irony
What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.,irony
@user @user Love her. please publicise her more.,irony
BBC News - New Forest road safety campaign donkey killed by car,irony
@user I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?,not_irony
I love watching liverpool truly inspiring,irony
Merry Christmas @user @user @user @user @user @user @user XD Thanks for making #BFHardline ^_^,not_irony
"Life was never be so easy as it seems, till u come and bring u'r love inside.  with me",not_irony
@user watch 1 & 2 and then watch 3 another time,not_irony
"not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)",not_irony
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH.  #2014MAMA,irony
it's beginning to look a lot like Christmas 🎄🎅 #office #tinsel #christmassy #happy  #long #now...,not_irony
@user @user thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move!,irony
7 am. Pilates Now I get to go home and get ready for work! AMAZING!,irony
Any Hindu who tries to defend his religion is a Communal.  #Gharwapsi,irony
@user nope. Doing everything wrong. Cold. Hot. Hot. Cold. Gear seems ok but as today dipped to -14 prob spoke too soon. #orings,not_irony
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah.  #tragedy,irony
@user Fox News criticizing poor journalism regarding the UVA incident is hilarious,irony
Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,not_irony
More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,irony
".@JaniceDean, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards.  @user",irony
@user Who France? Impede free market capitalism? Socialists? No... not France... #shocker  #Uber rocks. Suck it France.,irony
"Irony died 1000 times during the climax of Sholay, when the police urged Thakur not to take the law into his HANDS.  #Bollywood",irony
Can someone please tell me where the video is?,not_irony
Wow I'm seriously dying here 🙈🙈,not_irony
"@user @user ,. #coalition fit for purpose.#Labour can and will sort it.",not_irony
Gah! Desperately trying to bust this cold!,not_irony
Girls who dip>>>,irony
"#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specified, Singapore  Specifie...",not_irony
"@user , former Chairwoman, US Commission on Civil Rights",not_irony
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,irony
"@user @user @user whenever I write anything with the word ""immigration"" in it, I'm happy if there's back-and-forth.",not_irony
Finals are over! Stress free. |Cant wait!!!✈️❤️🎄,not_irony
I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.,irony
#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ...,irony
Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday,irony
So kind of occ health to book my tb skin test on my day off uni. I am thrilled,irony
marty posts FACTS with PROOF you? you make shit up @user @user @user @user,not_irony
There are two things that need to better. Drafting and the players work ethic. That's it.,not_irony
"Torbay #Dementia #Action #Alliance: '#Living With Dementia,  #Dying From It' - Peter JS Ashley",not_irony
When all else fails... #relationships #needs via @user,not_irony
#USA: Senate summary report on #CIA detention programme must  be end of story #,not_irony
"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services...",irony
Today is just not my day 😔,not_irony
"2 a.m., just went to bed  #Twitter #Sleepy #2am",not_irony
@user |Ew you really did it?,not_irony
YOU blame him for everything else @user @user @user @user @user @user @user,not_irony
@user @user Khan is doing to Brook what Mayweather is doing to Khan. Making poor excuses to avoid the big fight,irony
"oh, and lets not forget this @user @user @user @user @user",not_irony
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",irony
"Great, I've got a lung infection. This is fun. :/ | #notfun #miserable",irony
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks...  #shiftworkerlife,irony
That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth,irony
What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX,not_irony
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,irony
Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy...,not_irony
its only been 30 mins in class n i already wana kio myself .a.mornin.person,not_irony
@user Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback,not_irony
"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",not_irony
@user @user Nice to see @user taking the time to visit a poorly fan (in hospital Phil Jones)   #Alwaysinjured #MUFC,irony
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",not_irony
GET AHT A TAHN!|The Made in PGH Gift Guide via @user,not_irony
that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability,not_irony
@user @user least I could do for barging into your convo!,not_irony
Big shocker that 2 of 8 called in,irony
"@user really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks",irony
"@user you realize you just tweeted out advice the other day on how not to spill your coffee, right?   #sloppy",irony
Listen to Paranard  #my mix by polosweets #np on #SoundCloud,not_irony
Library computer has frozen again #shocker,irony
Twirra is NOT a place. RT @user Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...,irony
Fear & Loathing in Las Ukras: #Politics #Russia #Ukraine,not_irony
@user RT @user Baby name . #dataviz||Source:,not_irony
@user find me one of those costumes for him and we will 😋😂,not_irony
@user 1/5th. Just like in the real world!,irony
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth #hacker #hacked,irony
"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @user @user",not_irony
"@user hello, can you give me an guess when Xbox core services will be fixed?",not_irony
Just found out I have my making babies final on Thursday. Good thing I have so much time to study,irony
"@user ok thanks,one more question: does a Computer Scientist take the same salary as a Computer Communication Engineer?",not_irony
@user Hope 2015 will be a great year for Destiny on PC :p @user,not_irony
"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police.",irony
the wheels on the bus are broken down broken down broken down😊🎶  #fml #omwtothemet,irony
The joy I have for overnight stakeouts,irony
"@user Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool 😂😂😂 tweet of the year",not_irony
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,not_irony
@user Probably a Nigerian.,irony
@user now that's just mean.  #sorrynotsorry,irony
@user @user come on Graham / Thomas!,not_irony
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed,irony
"@user Wow, that is just so funny...",irony
@user Yeah...me too!!!!! !! x,irony
Dead supportive family I've got.,irony
